Data Loaded...
Network Loaded...
Entered into Academy...
Start Training...
Epoch:  1 	Batch:  0  of  4473568 	 Loss:  1770.1109619140625
Epoch:  1 	Batch:  500000  of  4473568 	 Loss:  3.2748560905456543
Epoch:  1 	Batch:  510000  of  4473568 	 Loss:  8.686395645141602
Epoch:  1 	Batch:  520000  of  4473568 	 Loss:  15.506245613098145
Epoch:  1 	Batch:  530000  of  4473568 	 Loss:  9.661855697631836
Epoch:  1 	Batch:  540000  of  4473568 	 Loss:  1170.167236328125
Epoch:  1 	Batch:  550000  of  4473568 	 Loss:  9.353797912597656
Epoch:  1 	Batch:  560000  of  4473568 	 Loss:  8.514274597167969
Epoch:  1 	Batch:  570000  of  4473568 	 Loss:  254.361083984375
Epoch:  1 	Batch:  580000  of  4473568 	 Loss:  17.191268920898438
Epoch:  1 	Batch:  590000  of  4473568 	 Loss:  6.242877006530762
Epoch:  1 	Batch:  600000  of  4473568 	 Loss:  29.653369903564453
Epoch:  1 	Batch:  610000  of  4473568 	 Loss:  9.128171920776367
Epoch:  1 	Batch:  620000  of  4473568 	 Loss:  20.069684982299805
Epoch:  1 	Batch:  630000  of  4473568 	 Loss:  1.812084436416626
Epoch:  1 	Batch:  640000  of  4473568 	 Loss:  8.36890983581543
Epoch:  1 	Batch:  650000  of  4473568 	 Loss:  39.23146438598633
Epoch:  1 	Batch:  660000  of  4473568 	 Loss:  58.714561462402344
Epoch:  1 	Batch:  670000  of  4473568 	 Loss:  521.5191650390625
Epoch:  1 	Batch:  680000  of  4473568 	 Loss:  11.6234130859375
Epoch:  1 	Batch:  690000  of  4473568 	 Loss:  8.82438850402832
Epoch:  1 	Batch:  700000  of  4473568 	 Loss:  4.560037136077881
Epoch:  1 	Batch:  710000  of  4473568 	 Loss:  36.517059326171875
Epoch:  1 	Batch:  720000  of  4473568 	 Loss:  15.628683090209961
Epoch:  1 	Batch:  730000  of  4473568 	 Loss:  11.08252239227295
Epoch:  1 	Batch:  740000  of  4473568 	 Loss:  31.334823608398438
Epoch:  1 	Batch:  750000  of  4473568 	 Loss:  18.533653259277344
Epoch:  1 	Batch:  760000  of  4473568 	 Loss:  3.3512866497039795
Epoch:  1 	Batch:  770000  of  4473568 	 Loss:  13.268343925476074
Epoch:  1 	Batch:  780000  of  4473568 	 Loss:  15.600282669067383
Epoch:  1 	Batch:  790000  of  4473568 	 Loss:  4.940659523010254
Epoch:  1 	Batch:  800000  of  4473568 	 Loss:  110.5402603149414
Epoch:  1 	Batch:  810000  of  4473568 	 Loss:  2.426621198654175
Epoch:  1 	Batch:  820000  of  4473568 	 Loss:  8.651392936706543
Epoch:  1 	Batch:  830000  of  4473568 	 Loss:  6.664074897766113
Epoch:  1 	Batch:  840000  of  4473568 	 Loss:  15.826820373535156
Epoch:  1 	Batch:  850000  of  4473568 	 Loss:  5.620104789733887
Epoch:  1 	Batch:  860000  of  4473568 	 Loss:  6.753093719482422
Epoch:  1 	Batch:  870000  of  4473568 	 Loss:  182.3836669921875
Epoch:  1 	Batch:  880000  of  4473568 	 Loss:  5.841879367828369
Epoch:  1 	Batch:  890000  of  4473568 	 Loss:  29.155614852905273
Epoch:  1 	Batch:  900000  of  4473568 	 Loss:  13.871380805969238
Epoch:  1 	Batch:  910000  of  4473568 	 Loss:  30.00790786743164
Epoch:  1 	Batch:  920000  of  4473568 	 Loss:  26.650848388671875
Epoch:  1 	Batch:  930000  of  4473568 	 Loss:  0.954826831817627
Epoch:  1 	Batch:  940000  of  4473568 	 Loss:  44.18328094482422
Epoch:  1 	Batch:  950000  of  4473568 	 Loss:  3.7599549293518066
Epoch:  1 	Batch:  960000  of  4473568 	 Loss:  31.924678802490234
Epoch:  1 	Batch:  970000  of  4473568 	 Loss:  1.6559674739837646
Epoch:  1 	Batch:  980000  of  4473568 	 Loss:  13.362302780151367
Epoch:  1 	Batch:  990000  of  4473568 	 Loss:  10.907068252563477
Epoch:  1 	Batch:  1000000  of  4473568 	 Loss:  0.542827844619751
Epoch:  1 	Batch:  1010000  of  4473568 	 Loss:  4.8555803298950195
Epoch:  1 	Batch:  1020000  of  4473568 	 Loss:  411.2916564941406
Epoch:  1 	Batch:  1030000  of  4473568 	 Loss:  10.309521675109863
Epoch:  1 	Batch:  1040000  of  4473568 	 Loss:  13.491366386413574
Epoch:  1 	Batch:  1050000  of  4473568 	 Loss:  18.629159927368164
Epoch:  1 	Batch:  1060000  of  4473568 	 Loss:  18.079395294189453
Epoch:  1 	Batch:  1070000  of  4473568 	 Loss:  4.041685104370117
Epoch:  1 	Batch:  1080000  of  4473568 	 Loss:  25.317462921142578
Epoch:  1 	Batch:  1090000  of  4473568 	 Loss:  26.187763214111328
Epoch:  1 	Batch:  1100000  of  4473568 	 Loss:  42.459449768066406
Epoch:  1 	Batch:  1110000  of  4473568 	 Loss:  6.108916759490967
Epoch:  1 	Batch:  1120000  of  4473568 	 Loss:  7.768797397613525
Epoch:  1 	Batch:  1130000  of  4473568 	 Loss:  7.487216949462891
Epoch:  1 	Batch:  1140000  of  4473568 	 Loss:  372.1514892578125
Epoch:  1 	Batch:  1150000  of  4473568 	 Loss:  8.112263679504395
Epoch:  1 	Batch:  1160000  of  4473568 	 Loss:  10.271951675415039
Epoch:  1 	Batch:  1170000  of  4473568 	 Loss:  13.014697074890137
Epoch:  1 	Batch:  1180000  of  4473568 	 Loss:  7.357966423034668
Epoch:  1 	Batch:  1190000  of  4473568 	 Loss:  87.42545318603516
Epoch:  1 	Batch:  1200000  of  4473568 	 Loss:  13.003875732421875
Epoch:  1 	Batch:  1210000  of  4473568 	 Loss:  6.775346279144287
Epoch:  1 	Batch:  1220000  of  4473568 	 Loss:  15.893526077270508
Epoch:  1 	Batch:  1230000  of  4473568 	 Loss:  10.85240364074707
Epoch:  1 	Batch:  1240000  of  4473568 	 Loss:  17.41576385498047
Epoch:  1 	Batch:  1250000  of  4473568 	 Loss:  11.766382217407227
Epoch:  1 	Batch:  1260000  of  4473568 	 Loss:  13.120477676391602
Epoch:  1 	Batch:  1270000  of  4473568 	 Loss:  4.923598766326904
Epoch:  1 	Batch:  1280000  of  4473568 	 Loss:  8.584599494934082
Epoch:  1 	Batch:  1290000  of  4473568 	 Loss:  54.505638122558594
Epoch:  1 	Batch:  1300000  of  4473568 	 Loss:  28.181631088256836
Epoch:  1 	Batch:  1310000  of  4473568 	 Loss:  25.769527435302734
Epoch:  1 	Batch:  1320000  of  4473568 	 Loss:  296.30474853515625
Epoch:  1 	Batch:  1330000  of  4473568 	 Loss:  11.111915588378906
Epoch:  1 	Batch:  1340000  of  4473568 	 Loss:  534.5894775390625
Epoch:  1 	Batch:  1350000  of  4473568 	 Loss:  10.774767875671387
Epoch:  1 	Batch:  1360000  of  4473568 	 Loss:  41.30050277709961
Epoch:  1 	Batch:  1370000  of  4473568 	 Loss:  15.022077560424805
Epoch:  1 	Batch:  1380000  of  4473568 	 Loss:  19.349756240844727
Epoch:  1 	Batch:  1390000  of  4473568 	 Loss:  13.409953117370605
Epoch:  1 	Batch:  1400000  of  4473568 	 Loss:  2.8004205226898193
Epoch:  1 	Batch:  1410000  of  4473568 	 Loss:  6.761678218841553
Epoch:  1 	Batch:  1420000  of  4473568 	 Loss:  18.904674530029297
Epoch:  1 	Batch:  1430000  of  4473568 	 Loss:  31.27728271484375
Epoch:  1 	Batch:  1440000  of  4473568 	 Loss:  8.000056266784668
Epoch:  1 	Batch:  1450000  of  4473568 	 Loss:  20.755470275878906
Epoch:  1 	Batch:  1460000  of  4473568 	 Loss:  69.55252838134766
Epoch:  1 	Batch:  1470000  of  4473568 	 Loss:  150.13804626464844
Epoch:  1 	Batch:  1480000  of  4473568 	 Loss:  344.7699279785156
Epoch:  1 	Batch:  1490000  of  4473568 	 Loss:  15.264617919921875
Epoch:  1 	Batch:  1500000  of  4473568 	 Loss:  198.69729614257812
Epoch:  1 	Batch:  1510000  of  4473568 	 Loss:  31.357080459594727
Epoch:  1 	Batch:  1520000  of  4473568 	 Loss:  38.693260192871094
Epoch:  1 	Batch:  1530000  of  4473568 	 Loss:  5.571830749511719
Epoch:  1 	Batch:  1540000  of  4473568 	 Loss:  155.71641540527344
Epoch:  1 	Batch:  1550000  of  4473568 	 Loss:  13.571670532226562
Epoch:  1 	Batch:  1560000  of  4473568 	 Loss:  4.98321008682251
Epoch:  1 	Batch:  1570000  of  4473568 	 Loss:  4.951303005218506
Epoch:  1 	Batch:  1580000  of  4473568 	 Loss:  80.01667022705078
Epoch:  1 	Batch:  1590000  of  4473568 	 Loss:  11.962129592895508
Epoch:  1 	Batch:  1600000  of  4473568 	 Loss:  17.299373626708984
Epoch:  1 	Batch:  1610000  of  4473568 	 Loss:  5.7034010887146
Epoch:  1 	Batch:  1620000  of  4473568 	 Loss:  7.52267599105835
Epoch:  1 	Batch:  1630000  of  4473568 	 Loss:  59.085166931152344
Epoch:  1 	Batch:  1640000  of  4473568 	 Loss:  1.3908874988555908
Epoch:  1 	Batch:  1650000  of  4473568 	 Loss:  1.3800607919692993
Epoch:  1 	Batch:  1660000  of  4473568 	 Loss:  45.12042999267578
Epoch:  1 	Batch:  1670000  of  4473568 	 Loss:  17.935035705566406
Epoch:  1 	Batch:  1680000  of  4473568 	 Loss:  19.103530883789062
Epoch:  1 	Batch:  1690000  of  4473568 	 Loss:  23.72743797302246
Epoch:  1 	Batch:  1700000  of  4473568 	 Loss:  2.5510051250457764
Epoch:  1 	Batch:  1710000  of  4473568 	 Loss:  3.5354645252227783
Epoch:  1 	Batch:  1720000  of  4473568 	 Loss:  4.94884729385376
Epoch:  1 	Batch:  1730000  of  4473568 	 Loss:  41.95535659790039
Epoch:  1 	Batch:  1740000  of  4473568 	 Loss:  3.5119845867156982
Epoch:  1 	Batch:  1750000  of  4473568 	 Loss:  75.94003295898438
Epoch:  1 	Batch:  1760000  of  4473568 	 Loss:  9.36628246307373
Epoch:  1 	Batch:  1770000  of  4473568 	 Loss:  315.1710510253906
Epoch:  1 	Batch:  1780000  of  4473568 	 Loss:  9.882840156555176
Epoch:  1 	Batch:  1790000  of  4473568 	 Loss:  17.02465057373047
Epoch:  1 	Batch:  1800000  of  4473568 	 Loss:  38.405033111572266
Epoch:  1 	Batch:  1810000  of  4473568 	 Loss:  1.0695165395736694
Epoch:  1 	Batch:  1820000  of  4473568 	 Loss:  3.0009608268737793
Epoch:  1 	Batch:  1830000  of  4473568 	 Loss:  148.4601287841797
Epoch:  1 	Batch:  1840000  of  4473568 	 Loss:  53.5258903503418
Epoch:  1 	Batch:  1850000  of  4473568 	 Loss:  10.125162124633789
Epoch:  1 	Batch:  1860000  of  4473568 	 Loss:  53.4478645324707
Epoch:  1 	Batch:  1870000  of  4473568 	 Loss:  8.443235397338867
Epoch:  1 	Batch:  1880000  of  4473568 	 Loss:  85.1346206665039
Epoch:  1 	Batch:  1890000  of  4473568 	 Loss:  22.720266342163086
Epoch:  1 	Batch:  1900000  of  4473568 	 Loss:  21.31964683532715
Epoch:  1 	Batch:  1910000  of  4473568 	 Loss:  1.902566909790039
Epoch:  1 	Batch:  1920000  of  4473568 	 Loss:  4.803102970123291
Epoch:  1 	Batch:  1930000  of  4473568 	 Loss:  7.771712303161621
Epoch:  1 	Batch:  1940000  of  4473568 	 Loss:  1.8646860122680664
Epoch:  1 	Batch:  1950000  of  4473568 	 Loss:  26.551782608032227
Epoch:  1 	Batch:  1960000  of  4473568 	 Loss:  3.3784782886505127
Epoch:  1 	Batch:  1970000  of  4473568 	 Loss:  7.540956020355225
Epoch:  1 	Batch:  1980000  of  4473568 	 Loss:  14.411425590515137
Epoch:  1 	Batch:  1990000  of  4473568 	 Loss:  8.85351848602295
Epoch:  1 	Batch:  2000000  of  4473568 	 Loss:  4.815773963928223
Epoch:  1 	Batch:  2010000  of  4473568 	 Loss:  8.925851821899414
Epoch:  1 	Batch:  2020000  of  4473568 	 Loss:  5.973365783691406
Epoch:  1 	Batch:  2030000  of  4473568 	 Loss:  5.789921283721924
Epoch:  1 	Batch:  2040000  of  4473568 	 Loss:  2.2799270153045654
Epoch:  1 	Batch:  2050000  of  4473568 	 Loss:  11.856813430786133
Epoch:  1 	Batch:  2060000  of  4473568 	 Loss:  23.383567810058594
Epoch:  1 	Batch:  2070000  of  4473568 	 Loss:  2.4816956520080566
Epoch:  1 	Batch:  2080000  of  4473568 	 Loss:  4.701584339141846
Epoch:  1 	Batch:  2090000  of  4473568 	 Loss:  0.5553304553031921
Epoch:  1 	Batch:  2100000  of  4473568 	 Loss:  3.153174638748169
Epoch:  1 	Batch:  2110000  of  4473568 	 Loss:  7.728357791900635
Epoch:  1 	Batch:  2120000  of  4473568 	 Loss:  7.855350494384766
Epoch:  1 	Batch:  2130000  of  4473568 	 Loss:  30.083770751953125
Epoch:  1 	Batch:  2140000  of  4473568 	 Loss:  5.14078950881958
Epoch:  1 	Batch:  2150000  of  4473568 	 Loss:  119.7921371459961
Epoch:  1 	Batch:  2160000  of  4473568 	 Loss:  4.884043216705322
Epoch:  1 	Batch:  2170000  of  4473568 	 Loss:  5.683701515197754
Epoch:  1 	Batch:  2180000  of  4473568 	 Loss:  24.167469024658203
Epoch:  1 	Batch:  2190000  of  4473568 	 Loss:  10.969934463500977
Epoch:  1 	Batch:  2200000  of  4473568 	 Loss:  8.831636428833008
Epoch:  1 	Batch:  2210000  of  4473568 	 Loss:  15.524312973022461
Epoch:  1 	Batch:  2220000  of  4473568 	 Loss:  7.15408992767334
Epoch:  1 	Batch:  2230000  of  4473568 	 Loss:  36.45360565185547
Epoch:  1 	Batch:  2240000  of  4473568 	 Loss:  20.44504165649414
Epoch:  1 	Batch:  2250000  of  4473568 	 Loss:  291.327880859375
Epoch:  1 	Batch:  2260000  of  4473568 	 Loss:  2.697282314300537
Epoch:  1 	Batch:  2270000  of  4473568 	 Loss:  17.037809371948242
Epoch:  1 	Batch:  2280000  of  4473568 	 Loss:  7.455112457275391
Epoch:  1 	Batch:  2290000  of  4473568 	 Loss:  1.4360406398773193
Epoch:  1 	Batch:  2300000  of  4473568 	 Loss:  786.455322265625
Epoch:  1 	Batch:  2310000  of  4473568 	 Loss:  80.74803924560547
Epoch:  1 	Batch:  2320000  of  4473568 	 Loss:  0.4374464154243469
Epoch:  1 	Batch:  2330000  of  4473568 	 Loss:  6.447415828704834
Epoch:  1 	Batch:  2340000  of  4473568 	 Loss:  4.52436637878418
Epoch:  1 	Batch:  2350000  of  4473568 	 Loss:  24.098651885986328
Epoch:  1 	Batch:  2360000  of  4473568 	 Loss:  17.654277801513672
Epoch:  1 	Batch:  2370000  of  4473568 	 Loss:  2.976025104522705
Epoch:  1 	Batch:  2380000  of  4473568 	 Loss:  5.421024799346924
Epoch:  1 	Batch:  2390000  of  4473568 	 Loss:  2.6612963676452637
Epoch:  1 	Batch:  2400000  of  4473568 	 Loss:  12.029626846313477
Epoch:  1 	Batch:  2410000  of  4473568 	 Loss:  1.5639110803604126
Epoch:  1 	Batch:  2420000  of  4473568 	 Loss:  3.444581985473633
Epoch:  1 	Batch:  2430000  of  4473568 	 Loss:  21.949054718017578
Epoch:  1 	Batch:  2440000  of  4473568 	 Loss:  1583.356201171875
Epoch:  1 	Batch:  2450000  of  4473568 	 Loss:  7.907444000244141
Epoch:  1 	Batch:  2460000  of  4473568 	 Loss:  23.592763900756836
Epoch:  1 	Batch:  2470000  of  4473568 	 Loss:  15.840660095214844
Epoch:  1 	Batch:  2480000  of  4473568 	 Loss:  13.057406425476074
Epoch:  1 	Batch:  2490000  of  4473568 	 Loss:  13.372030258178711
Epoch:  1 	Batch:  2500000  of  4473568 	 Loss:  38.70573043823242
Epoch:  1 	Batch:  2510000  of  4473568 	 Loss:  4.601176738739014
Epoch:  1 	Batch:  2520000  of  4473568 	 Loss:  5.156977653503418
Epoch:  1 	Batch:  2530000  of  4473568 	 Loss:  4.050349712371826
Epoch:  1 	Batch:  2540000  of  4473568 	 Loss:  3.5042896270751953
Epoch:  1 	Batch:  2550000  of  4473568 	 Loss:  3.585942506790161
Epoch:  1 	Batch:  2560000  of  4473568 	 Loss:  0.5123146772384644
Epoch:  1 	Batch:  2570000  of  4473568 	 Loss:  5.410904407501221
Epoch:  1 	Batch:  2580000  of  4473568 	 Loss:  7.1630144119262695
Epoch:  1 	Batch:  2590000  of  4473568 	 Loss:  12.366229057312012
Epoch:  1 	Batch:  2600000  of  4473568 	 Loss:  2.460608959197998
Epoch:  1 	Batch:  2610000  of  4473568 	 Loss:  6.604605197906494
Epoch:  1 	Batch:  2620000  of  4473568 	 Loss:  6.515263557434082
Epoch:  1 	Batch:  2630000  of  4473568 	 Loss:  44.46465301513672
Epoch:  1 	Batch:  2640000  of  4473568 	 Loss:  7.493940830230713
Epoch:  1 	Batch:  2650000  of  4473568 	 Loss:  3.6287131309509277
Epoch:  1 	Batch:  2660000  of  4473568 	 Loss:  19.44121742248535
Epoch:  1 	Batch:  2670000  of  4473568 	 Loss:  249.51174926757812
Epoch:  1 	Batch:  2680000  of  4473568 	 Loss:  2.954011917114258
Epoch:  1 	Batch:  2690000  of  4473568 	 Loss:  6.026631832122803
Epoch:  1 	Batch:  2700000  of  4473568 	 Loss:  6.358403205871582
Epoch:  1 	Batch:  2710000  of  4473568 	 Loss:  93.55250549316406
Epoch:  1 	Batch:  2720000  of  4473568 	 Loss:  6.10506010055542
Epoch:  1 	Batch:  2730000  of  4473568 	 Loss:  7.083924770355225
Epoch:  1 	Batch:  2740000  of  4473568 	 Loss:  6.9310736656188965
Epoch:  1 	Batch:  2750000  of  4473568 	 Loss:  2.4065299034118652
Epoch:  1 	Batch:  2760000  of  4473568 	 Loss:  1.711321234703064
Epoch:  1 	Batch:  2770000  of  4473568 	 Loss:  5.140347003936768
Epoch:  1 	Batch:  2780000  of  4473568 	 Loss:  7.40930700302124
Epoch:  1 	Batch:  2790000  of  4473568 	 Loss:  19.170955657958984
Epoch:  1 	Batch:  2800000  of  4473568 	 Loss:  26.054346084594727
Epoch:  1 	Batch:  2810000  of  4473568 	 Loss:  7.682089805603027
Epoch:  1 	Batch:  2820000  of  4473568 	 Loss:  1.1030956506729126
Epoch:  1 	Batch:  2830000  of  4473568 	 Loss:  13.041925430297852
Epoch:  1 	Batch:  2840000  of  4473568 	 Loss:  18.672130584716797
Epoch:  1 	Batch:  2850000  of  4473568 	 Loss:  6.201756477355957
Epoch:  1 	Batch:  2860000  of  4473568 	 Loss:  0.6708984375
Epoch:  1 	Batch:  2870000  of  4473568 	 Loss:  16.995107650756836
Epoch:  1 	Batch:  2880000  of  4473568 	 Loss:  10.163989067077637
Epoch:  1 	Batch:  2890000  of  4473568 	 Loss:  19.973392486572266
Epoch:  1 	Batch:  2900000  of  4473568 	 Loss:  44.51523971557617
Epoch:  1 	Batch:  2910000  of  4473568 	 Loss:  23.259550094604492
Epoch:  1 	Batch:  2920000  of  4473568 	 Loss:  4.352272987365723
Epoch:  1 	Batch:  2930000  of  4473568 	 Loss:  0.33197221159935
Epoch:  1 	Batch:  2940000  of  4473568 	 Loss:  4.5577592849731445
Epoch:  1 	Batch:  2950000  of  4473568 	 Loss:  12.325006484985352
Epoch:  1 	Batch:  2960000  of  4473568 	 Loss:  7.263165473937988
Epoch:  1 	Batch:  2970000  of  4473568 	 Loss:  5.452518463134766
Epoch:  1 	Batch:  2980000  of  4473568 	 Loss:  12.49970531463623
Epoch:  1 	Batch:  2990000  of  4473568 	 Loss:  1.8189761638641357
Epoch:  1 	Batch:  3000000  of  4473568 	 Loss:  14.597572326660156
Epoch:  1 	Batch:  3010000  of  4473568 	 Loss:  140.36380004882812
Epoch:  1 	Batch:  3020000  of  4473568 	 Loss:  13.757184982299805
Epoch:  1 	Batch:  3030000  of  4473568 	 Loss:  7.829178810119629
Epoch:  1 	Batch:  3040000  of  4473568 	 Loss:  2.970198154449463
Epoch:  1 	Batch:  3050000  of  4473568 	 Loss:  162.1465606689453
Epoch:  1 	Batch:  3060000  of  4473568 	 Loss:  5.916261672973633
Epoch:  1 	Batch:  3070000  of  4473568 	 Loss:  8.647775650024414
Epoch:  1 	Batch:  3080000  of  4473568 	 Loss:  1.2040480375289917
Epoch:  1 	Batch:  3090000  of  4473568 	 Loss:  189.23509216308594
Epoch:  1 	Batch:  3100000  of  4473568 	 Loss:  4.982669353485107
Epoch:  1 	Batch:  3110000  of  4473568 	 Loss:  6.092353343963623
Epoch:  1 	Batch:  3120000  of  4473568 	 Loss:  5.691812992095947
Epoch:  1 	Batch:  3130000  of  4473568 	 Loss:  26.983327865600586
Epoch:  1 	Batch:  3140000  of  4473568 	 Loss:  6.986156463623047
Epoch:  1 	Batch:  3150000  of  4473568 	 Loss:  22.67494773864746
Epoch:  1 	Batch:  3160000  of  4473568 	 Loss:  0.2259756624698639
Epoch:  1 	Batch:  3170000  of  4473568 	 Loss:  3.3285205364227295
Epoch:  1 	Batch:  3180000  of  4473568 	 Loss:  19.125110626220703
Epoch:  1 	Batch:  3190000  of  4473568 	 Loss:  429.55413818359375
Epoch:  1 	Batch:  3200000  of  4473568 	 Loss:  31.410491943359375
Epoch:  1 	Batch:  3210000  of  4473568 	 Loss:  13.26269245147705
Epoch:  1 	Batch:  3220000  of  4473568 	 Loss:  10.912872314453125
Epoch:  1 	Batch:  3230000  of  4473568 	 Loss:  9.250561714172363
Epoch:  1 	Batch:  3240000  of  4473568 	 Loss:  41.24885940551758
Epoch:  1 	Batch:  3250000  of  4473568 	 Loss:  70.66227722167969
Epoch:  1 	Batch:  3260000  of  4473568 	 Loss:  88.93102264404297
Epoch:  1 	Batch:  3270000  of  4473568 	 Loss:  157.98158264160156
Epoch:  1 	Batch:  3280000  of  4473568 	 Loss:  17.114063262939453
Epoch:  1 	Batch:  3290000  of  4473568 	 Loss:  7.317673683166504
Epoch:  1 	Batch:  3300000  of  4473568 	 Loss:  5.293236255645752
Epoch:  1 	Batch:  3310000  of  4473568 	 Loss:  0.9093028903007507
Epoch:  1 	Batch:  3320000  of  4473568 	 Loss:  4.936945915222168
Epoch:  1 	Batch:  3330000  of  4473568 	 Loss:  50.46905517578125
Epoch:  1 	Batch:  3340000  of  4473568 	 Loss:  136.9290008544922
Epoch:  1 	Batch:  3350000  of  4473568 	 Loss:  4.328133583068848
Epoch:  1 	Batch:  3360000  of  4473568 	 Loss:  5.002264499664307
Epoch:  1 	Batch:  3370000  of  4473568 	 Loss:  55.37714767456055
Epoch:  1 	Batch:  3380000  of  4473568 	 Loss:  10.17286205291748
Epoch:  1 	Batch:  3390000  of  4473568 	 Loss:  8.724477767944336
Epoch:  1 	Batch:  3400000  of  4473568 	 Loss:  6.418575286865234
Epoch:  1 	Batch:  3410000  of  4473568 	 Loss:  39.38010787963867
Epoch:  1 	Batch:  3420000  of  4473568 	 Loss:  0.8055898547172546
Epoch:  1 	Batch:  3430000  of  4473568 	 Loss:  10.167437553405762
Epoch:  1 	Batch:  3440000  of  4473568 	 Loss:  3.356843948364258
Epoch:  1 	Batch:  3450000  of  4473568 	 Loss:  29.456756591796875
Epoch:  1 	Batch:  3460000  of  4473568 	 Loss:  6.686736106872559
Epoch:  1 	Batch:  3470000  of  4473568 	 Loss:  5.775106430053711
Epoch:  1 	Batch:  3480000  of  4473568 	 Loss:  3.580002546310425
Epoch:  1 	Batch:  3490000  of  4473568 	 Loss:  0.42950254678726196
Epoch:  1 	Batch:  3500000  of  4473568 	 Loss:  2.6576926708221436
Epoch:  1 	Batch:  3510000  of  4473568 	 Loss:  3.9662232398986816
Epoch:  1 	Batch:  3520000  of  4473568 	 Loss:  18.70379638671875
Epoch:  1 	Batch:  3530000  of  4473568 	 Loss:  227.99514770507812
Epoch:  1 	Batch:  3540000  of  4473568 	 Loss:  10.197142601013184
Epoch:  1 	Batch:  3550000  of  4473568 	 Loss:  4.9768476486206055
Epoch:  1 	Batch:  3560000  of  4473568 	 Loss:  4.548882961273193
Epoch:  1 	Batch:  3570000  of  4473568 	 Loss:  18.08404541015625
